"herbicide","concentration","Estimate","Q2.5","Q97.5"
"tebuthiuron",0.116968270397039,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.118051652856881,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.119145069811978,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.120248614203741,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.121362379834424,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.122486461375093,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.123620954373677,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.124765955263087,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.125921561369415,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.127087870920206,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.128264983052806,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.129452997822792,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.130652016212472,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.131862140139475,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.133083472465408,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.134316117004602,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.135560178532937,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.136815762796747,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.138082976521809,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.139361927422414,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.140652724210524,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.14195547660501,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.143270295340983,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.144597292179202,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.145936579915576,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.14728827239075,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.148652484499786,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.150029332201922,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.151418932530435,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.152821403602587,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.154236864629663,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.155665435927106,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.157107238924745,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.158562396177114,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.16003103137387,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.161513269350309,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.163009236097974,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.164519058775366,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.166042865718753,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.167580786453077,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.169132951702965,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.170699493403841,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.172280544713139,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.173876240021625,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.175486714964815,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.177112106434509,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.178752552590424,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.180408192871938,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.182079168009946,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.183765620038817,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.18546769230847,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.187185529496558,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.188919277620767,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.190669084051225,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.192435097523033,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.194217468148903,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.196016347431919,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.197831888278416,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.199664245010979,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.201513573381556,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.203380030584698,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.205263775270925,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.207164967560207,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.209083769055575,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.21102034285686,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.212974853574552,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.214947467343798,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.216938351838518,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.218947676285662,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.22097561147959,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.223022329796594,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.225088005209546,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.227172813302691,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.229276931286565,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.231400538013065,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.233543813990648,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.235706941399673,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.237890104107889,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.240093487686065,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.24231727942376,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.244561668345245,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.246826845225569,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.249113002606779,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.25142033481428,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.253749037973357,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.256099310025846,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.258471350746956,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.260865361762255,0.69764604,0.6912404285,0.70420535075
"tebuthiuron",0.263281546564802,0.69764603930139,0.6912404285,0.70420535075
"tebuthiuron",0.265720110532451,0.697645235,0.6912404285,0.70420535075
"tebuthiuron",0.268181260945301,0.697645235,0.6912404285,0.70420535075
"tebuthiuron",0.270665207003324,0.697645235,0.6912404285,0.70420535075
"tebuthiuron",0.273172159844138,0.697645235,0.6912404285,0.70420535075
"tebuthiuron",0.275702332560958,0.697645235,0.6912404285,0.70420535075
"tebuthiuron",0.278255940220712,0.697645235,0.6912404285,0.70420535075
"tebuthiuron",0.280833199882317,0.697645235,0.6912404285,0.70420535075
"tebuthiuron",0.283434330615131,0.697645235,0.6912404285,0.70420535075
"tebuthiuron",0.286059553517574,0.697645235,0.6912404285,0.70420535075
"tebuthiuron",0.288709091735924,0.697645235,0.6912404285,0.70420535075
"tebuthiuron",0.291383170483279,0.697645235,0.6912404285,0.70420535075
"tebuthiuron",0.294082017058706,0.697645235,0.6912404285,0.70420535075
"tebuthiuron",0.29680586086656,0.697645235,0.6912404285,0.70420535075
"tebuthiuron",0.299554933435981,0.697645235,0.6912404285,0.70420535075
"tebuthiuron",0.302329468440578,0.697645235,0.6912404285,0.70420535075
"tebuthiuron",0.305129701718287,0.697645235,0.6912404285,0.70420535075
"tebuthiuron",0.307955871291423,0.697645235,0.6912404285,0.70420535075
"tebuthiuron",0.310808217386906,0.697645235,0.6912404285,0.70420535075
"tebuthiuron",0.313686982456688,0.697645235,0.6912404285,0.70420535075
"tebuthiuron",0.316592411198352,0.697645235,0.6912404285,0.70420535075
"tebuthiuron",0.319524750575921,0.697645235,0.6912404285,0.70420535075
"tebuthiuron",0.322484249840844,0.697645235,0.6912404285,0.70420535075
"tebuthiuron",0.325471160553185,0.697645235,0.6912404285,0.704205267252595
"tebuthiuron",0.328485736603004,0.697645235,0.6912404285,0.704205162355334
"tebuthiuron",0.331528234231942,0.697645235,0.6912404285,0.70420505613474
"tebuthiuron",0.334598912054997,0.697645235,0.6912404285,0.704204948574137
"tebuthiuron",0.337698031082509,0.697645235,0.6912404285,0.704204839656636
"tebuthiuron",0.340825854742345,0.697645235,0.6912404285,0.704203945240395
"tebuthiuron",0.343982648902293,0.697645235,0.6912404285,0.7042037945
"tebuthiuron",0.347168681892656,0.697645235,0.6912404285,0.7042037945
"tebuthiuron",0.350384224529067,0.697645235,0.6912404285,0.7042037945
"tebuthiuron",0.353629550135504,0.697645235,0.6912404285,0.7042037945
"tebuthiuron",0.356904934567523,0.697645235,0.6912404285,0.7042037945
"tebuthiuron",0.360210656235707,0.697645235,0.6912404285,0.7042037945
"tebuthiuron",0.363546996129332,0.697645235,0.6912404285,0.7042037945
"tebuthiuron",0.366914237840249,0.697645235,0.6912404285,0.7042037945
"tebuthiuron",0.370312667586993,0.697645235,0.6912404285,0.7042037945
"tebuthiuron",0.373742574239106,0.697645235,0.6912404285,0.7042037945
"tebuthiuron",0.3772042493417,0.697645235,0.6912404285,0.7042037945
"tebuthiuron",0.380697987140229,0.697645235,0.6912404285,0.7042037945
"tebuthiuron",0.384224084605506,0.697645235,0.6912404285,0.7042037945
"tebuthiuron",0.387782841458946,0.697645235,0.6912404285,0.7042037945
"tebuthiuron",0.391374560198038,0.697645235,0.6912404285,0.7042037945
"tebuthiuron",0.394999546122064,0.697645235,0.6912404285,0.7042037945
"tebuthiuron",0.398658107358044,0.697645235,0.6912404285,0.7042037945
"tebuthiuron",0.402350554886929,0.697645235,0.6912404285,0.7042037945
"tebuthiuron",0.406077202570036,0.697645235,0.6912404285,0.7042037945
"tebuthiuron",0.409838367175726,0.697645235,0.6912404285,0.7042037945
"tebuthiuron",0.413634368406328,0.697645235,0.6912404285,0.7042037945
"tebuthiuron",0.417465528925314,0.697645235,0.6912404285,0.7042037945
"tebuthiuron",0.421332174384729,0.697645235,0.6912404285,0.7042037945
"tebuthiuron",0.425234633452868,0.697645235,0.6912404285,0.7042037945
"tebuthiuron",0.429173237842216,0.697645235,0.6912404285,0.7042037945
"tebuthiuron",0.43314832233764,0.697645235,0.6912404285,0.7042037945
"tebuthiuron",0.43716022482485,0.697645235,0.6912404285,0.7042037945
"tebuthiuron",0.441209286319119,0.697645235,0.6912404285,0.7042037945
"tebuthiuron",0.445295850994266,0.697645235,0.6912404285,0.7042037945
"tebuthiuron",0.449420266211914,0.697645235,0.6912404285,0.7042037945
"tebuthiuron",0.453582882551019,0.697645235,0.6912404285,0.7042037945
"tebuthiuron",0.457784053837662,0.697645235,0.6912404285,0.7042028145
"tebuthiuron",0.462024137175131,0.697645235,0.6912404285,0.7042028145
"tebuthiuron",0.466303492974273,0.697645235,0.6912404285,0.7042028145
"tebuthiuron",0.470622484984128,0.697645235,0.6912404285,0.7042028145
"tebuthiuron",0.47498148032285,0.697645235,0.6912404285,0.7042028145
"tebuthiuron",0.479380849508911,0.697645235,0.6912404285,0.7042028145
"tebuthiuron",0.483820966492596,0.697645235,0.6912404285,0.7042028145
"tebuthiuron",0.488302208687788,0.697645235,0.6912404285,0.7042028145
"tebuthiuron",0.492824957004051,0.697645235,0.6912404285,0.7042028145
"tebuthiuron",0.497389595879006,0.697645235,0.6912404285,0.7042028145
"tebuthiuron",0.501996513311008,0.697645235,0.6912404285,0.7042028145
"tebuthiuron",0.506646100892127,0.697645235,0.6912404285,0.7042028145
"tebuthiuron",0.511338753841433,0.697645235,0.6912404285,0.7042028145
"tebuthiuron",0.516074871038591,0.697645235,0.6912404285,0.7042028145
"tebuthiuron",0.520854855057766,0.697645235,0.6912404285,0.7042028145
"tebuthiuron",0.525679112201842,0.697645235,0.6912404285,0.7042028145
"tebuthiuron",0.530548052536957,0.697645235,0.6912404285,0.7042028145
"tebuthiuron",0.535462089927361,0.697645235,0.6912404285,0.70420246825
"tebuthiuron",0.540421642070592,0.697645235,0.6912404285,0.70420246825
"tebuthiuron",0.545427130532983,0.697645235,0.6912404285,0.70420246825
"tebuthiuron",0.550478980785497,0.697645235,0.6912404285,0.70420246825
"tebuthiuron",0.555577622239888,0.697645235,0.6912404285,0.70420246825
"tebuthiuron",0.560723488285203,0.697645235,0.6912404285,0.70420246825
"tebuthiuron",0.565917016324624,0.697645235,0.6912404285,0.70420246825
"tebuthiuron",0.571158647812643,0.697645235,0.6912404285,0.70420246825
"tebuthiuron",0.576448828292588,0.697645235,0.6912404285,0.70420246825
"tebuthiuron",0.581788007434493,0.697645235,0.6912404285,0.70420246825
"tebuthiuron",0.587176639073326,0.697645235,0.6912404285,0.70420246825
"tebuthiuron",0.592615181247555,0.697645235,0.6912404285,0.70420246825
"tebuthiuron",0.598104096238094,0.697645235,0.6912404285,0.70420246825
"tebuthiuron",0.603643850607587,0.697645235,0.6912404285,0.70420246825
"tebuthiuron",0.609234915240071,0.697645235,0.6912404285,0.70420246825
"tebuthiuron",0.614877765381002,0.697645235,0.6912404285,0.704198146706499
"tebuthiuron",0.62057288067765,0.697645235,0.6912404285,0.7041909355
"tebuthiuron",0.626320745219869,0.697645235,0.6912404285,0.7041909355
"tebuthiuron",0.632121847581245,0.697645235,0.6912404285,0.7041909355
"tebuthiuron",0.637976680860628,0.697645235,0.6912404285,0.7041909355
"tebuthiuron",0.643885742724042,0.697645235,0.6912404285,0.7041909355
"tebuthiuron",0.649849535446989,0.697645235,0.6912404285,0.7041909355
"tebuthiuron",0.655868565957143,0.697645235,0.6912404285,0.7041909355
"tebuthiuron",0.661943345877439,0.697645235,0.6912404285,0.7041909355
"tebuthiuron",0.668074391569561,0.697645235,0.6912404285,0.7041909355
"tebuthiuron",0.674262224177834,0.697645235,0.6912404285,0.704190911442858
"tebuthiuron",0.680507369673521,0.697645235,0.6912404285,0.704190671900261
"tebuthiuron",0.68681035889953,0.697645235,0.6912404285,0.704190367
"tebuthiuron",0.69317172761554,0.697645235,0.6912404285,0.704190367
"tebuthiuron",0.699592016543537,0.697645235,0.6912404285,0.70418945325
"tebuthiuron",0.706071771413777,0.697645235,0.6912404285,0.70418945325
"tebuthiuron",0.712611543011175,0.697645235,0.6912404285,0.70418945325
"tebuthiuron",0.719211887222119,0.697645235,0.6912404285,0.70418945325
"tebuthiuron",0.725873365081725,0.697645235,0.6912404285,0.70418945325
"tebuthiuron",0.732596542821523,0.697645162484424,0.6912404285,0.70418945325
"tebuthiuron",0.739381991917587,0.69764485,0.6912404285,0.70418945325
